sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk13_txt016_happy,13,"Mister share man, I move for a division.",16,0013_000016,0013_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000716.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7740498781204224,0.7039043307304382,,same_speaker_same_text,1.0,0.9966546297073364,0.971312403678894,-0.3214510977268219,happy
spk13_txt016_sad,13,"Mister share man, I move for a division.",16,0013_000016,0013_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001066.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8436979651451111,0.7964590787887573,,same_speaker_same_text,1.0,0.9994487166404724,0.9973733425140381,0.27060624957084656,sad
spk13_txt016_surprise,13,"Mister share man, I move for a division.",16,0013_000016,0013_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001416.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8033767938613892,0.8090874552726746,,same_speaker_same_text,0.0,0.0009826228488236666,-0.2800764739513397,-0.25433996319770813,happy
spk13_txt019_angry,13,At the end of four.,19,0013_000019,0013_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000369.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6990340352058411,0.7169392108917236,,same_speaker_same_text,0.0,0.00017677198047749698,-0.31070131063461304,0.07227159291505814,sad
spk13_txt019_happy,13,At the end of four.,19,0013_000019,0013_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000719.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6955434679985046,0.637415885925293,,same_speaker_same_text,0.0,0.00011036655632779002,-0.2544470429420471,0.09733458608388901,sad
spk13_txt019_sad,13,At the end of four.,19,0013_000019,0013_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001069.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7289420366287231,0.6802986264228821,,same_speaker_same_text,1.0,0.9994474053382874,0.9990444779396057,0.10019878298044205,sad
spk13_txt019_surprise,13,At the end of four.,19,0013_000019,0013_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001419.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6907614469528198,0.41794320940971375,,same_speaker_same_text,0.0,0.00012533363769762218,-0.30076971650123596,0.07358945906162262,sad
spk13_txt022_angry,13,And what are doves. And what are doves.,22,0013_000022,0013_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000372.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6911978721618652,0.6730958819389343,,same_speaker_same_text,0.0,0.00018161715706810355,-0.38131076097488403,0.7844724655151367,sad
spk13_txt022_happy,13,And what are doves. And what are doves.,22,0013_000022,0013_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000722.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6476237773895264,0.5603111386299133,,same_speaker_same_text,0.0,0.0001278276467928663,-0.11092519015073776,0.7785342335700989,sad
spk13_txt022_sad,13,And what are doves. And what are doves.,22,0013_000022,0013_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001072.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7008534073829651,0.6906421184539795,,same_speaker_same_text,1.0,0.9994482398033142,0.9989821910858154,0.8007612228393555,sad
spk13_txt022_surprise,13,And what are doves. And what are doves.,22,0013_000022,0013_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001422.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6632428765296936,0.6522661447525024,,same_speaker_same_text,0.0,0.00021526891214307398,-0.03614933788776398,0.6562213897705078,sad
spk13_txt023_angry,13,I thought you meant how old are you?,23,0013_000023,0013_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000373.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7896912693977356,0.7178914546966553,,same_speaker_same_text,0.0,0.0001541908277431503,-0.3041350245475769,0.06590647995471954,sad
spk13_txt023_happy,13,I thought you meant how old are you?,23,0013_000023,0013_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000723.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7747763991355896,0.5731160044670105,,same_speaker_same_text,0.0,0.00015629766858182847,-0.22563020884990692,0.00873798318207264,sad
spk13_txt023_sad,13,I thought you meant how old are you?,23,0013_000023,0013_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001073.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8138721585273743,0.7852960824966431,,same_speaker_same_text,1.0,0.9994459748268127,0.9994874000549316,0.04318483546376228,sad
spk13_txt023_surprise,13,I thought you meant how old are you?,23,0013_000023,0013_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001423.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6620543003082275,0.6589661240577698,,same_speaker_same_text,0.0,0.00025418613222427666,0.8954193592071533,-0.4062844514846802,happy
spk13_txt025_angry,13,She is now choosing skirt to wear.,25,0013_000025,0013_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000375.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6787146329879761,0.7859023809432983,,same_speaker_same_text,0.0,0.00038304098416119814,-0.14373189210891724,0.030022911727428436,sad
spk13_txt025_happy,13,She is now choosing skirt to wear.,25,0013_000025,0013_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000725.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6485798954963684,0.7140511274337769,,same_speaker_same_text,0.0,0.00029601584537886083,-0.17534780502319336,-0.06883326917886734,sad
spk13_txt025_sad,13,She is now choosing skirt to wear.,25,0013_000025,0013_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001075.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7528411149978638,0.8009214997291565,,same_speaker_same_text,1.0,0.9994268417358398,0.9940553903579712,0.09516641497612,sad
spk13_txt025_surprise,13,She is now choosing skirt to wear.,25,0013_000025,0013_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001425.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6513330340385437,0.7705632448196411,,same_speaker_same_text,0.0,0.0003740586689673364,-0.10672216862440109,-0.44892311096191406,happy
spk13_txt027_angry,13,Monster made a deep bow.,27,0013_000027,0013_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000377.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8276451230049133,0.7235329747200012,,same_speaker_same_text,1.0,0.9989639520645142,0.9980000257492065,-0.2862609028816223,angry
spk13_txt027_happy,13,Monster made a deep bow.,27,0013_000027,0013_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000727.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7706965208053589,0.7599987387657166,,same_speaker_same_text,0.0,0.0009774627396836877,-0.23743894696235657,0.8237690925598145,sad
spk13_txt027_sad,13,Monster made a deep bow.,27,0013_000027,0013_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001077.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7941731214523315,0.7856274843215942,,same_speaker_same_text,1.0,0.9994400143623352,0.9997652769088745,0.9864256978034973,sad
spk13_txt027_surprise,13,Monster made a deep bow.,27,0013_000027,0013_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001427.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7849867343902588,0.7033235430717468,,same_speaker_same_text,0.0,0.0002811845042742789,-0.18526551127433777,-0.2832350730895996,angry
spk13_txt029_angry,13,Rat came and replied on the leaves.,29,0013_000029,0013_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000379.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7399073839187622,0.7080837488174438,,same_speaker_same_text,0.0,0.00019143307872582227,-0.2576104402542114,0.007359968964010477,sad
spk13_txt029_happy,13,Rat came and replied on the leaves.,29,0013_000029,0013_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000729.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.715180516242981,0.6866194605827332,,same_speaker_same_text,0.0,0.00013152587052900344,-0.23911136388778687,-0.046882644295692444,sad
spk13_txt029_sad,13,Rat came and replied on the leaves.,29,0013_000029,0013_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001079.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7931473255157471,0.7415253520011902,,same_speaker_same_text,1.0,0.9994493126869202,0.9864027500152588,-0.017922770231962204,sad
spk13_txt029_surprise,13,Rat came and replied on the leaves.,29,0013_000029,0013_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001429.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7457659244537354,0.741186797618866,,same_speaker_same_text,0.0,0.00041277275886386633,-0.3875373601913452,-0.35493430495262146,sad
spk13_txt030_angry,13,Must a name mean something?,30,0013_000030,0013_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000380.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7538217306137085,0.7367457151412964,,same_speaker_same_text,0.0,0.0001555362978251651,-0.38439011573791504,0.4148067831993103,sad
spk13_txt030_happy,13,Must a name mean something?,30,0013_000030,0013_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000730.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7636511325836182,0.6226775646209717,,same_speaker_same_text,0.0,0.0002225878124590963,-0.35972830653190613,0.33402419090270996,sad
spk13_txt030_sad,13,Must a name mean something?,30,0013_000030,0013_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001080.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7542107701301575,0.7910836935043335,,same_speaker_same_text,1.0,0.9994465708732605,0.992685854434967,0.43615245819091797,sad
spk13_txt030_surprise,13,Must a name mean something?,30,0013_000030,0013_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001430.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7968726754188538,0.6700476408004761,,same_speaker_same_text,0.0,0.0003899211878888309,-0.34773439168930054,0.11016249656677246,sad
spk13_txt033_angry,13,This used to be Jerry's occupation.,33,0013_000033,0013_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000383.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7326029539108276,0.7795738577842712,,same_speaker_same_text,1.0,0.9809197783470154,0.8410117030143738,-0.2263801395893097,angry
spk13_txt033_happy,13,This used to be Jerry's occupation.,33,0013_000033,0013_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000733.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7624744176864624,0.7582550048828125,,same_speaker_same_text,0.0,0.0007192292832769454,-0.20926526188850403,-0.323314368724823,angry
spk13_txt033_sad,13,This used to be Jerry's occupation.,33,0013_000033,0013_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001083.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8027583956718445,0.8108645081520081,,same_speaker_same_text,1.0,0.9994367957115173,0.9979621767997742,0.012665639631450176,sad
spk13_txt033_surprise,13,This used to be Jerry's occupation.,33,0013_000033,0013_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001433.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8109182119369507,0.7447049021720886,,same_speaker_same_text,0.0,0.0007830720860511065,-0.5384426116943359,-0.23112130165100098,sad
spk14_txt003_angry,14,That I owe my thanks to you.,3,0014_000003,0014_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000353.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7740815877914429,0.8182070851325989,,same_speaker_same_text,0.0,0.0002728987892623991,-0.16442355513572693,0.6837160587310791,neutral
spk14_txt003_happy,14,That I owe my thanks to you.,3,0014_000003,0014_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000703.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7686612606048584,0.8101990222930908,,same_speaker_same_text,1.0,0.5360284447669983,0.6469544172286987,0.5028416514396667,happy
spk14_txt003_sad,14,That I owe my thanks to you.,3,0014_000003,0014_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001053.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8267084360122681,0.7945420742034912,,same_speaker_same_text,1.0,0.9994428753852844,0.9999275207519531,0.9920719861984253,sad
spk14_txt003_surprise,14,That I owe my thanks to you.,3,0014_000003,0014_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001403.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8132607936859131,0.7903751730918884,,same_speaker_same_text,0.0,0.00010891982674365863,-0.4074766933917999,0.9893913865089417,sad
spk14_txt004_angry,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000354.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7960094809532166,0.8249373435974121,,same_speaker_same_text,0.0,0.00019638234516605735,-0.4601375460624695,0.8943014740943909,sad
spk14_txt004_happy,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000704.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8255147337913513,0.7934274673461914,,same_speaker_same_text,0.0,0.00012145895016146824,-0.25215861201286316,0.9424231648445129,sad
spk14_txt004_sad,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001054.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8474941849708557,0.7896605730056763,,same_speaker_same_text,1.0,0.9994509816169739,0.9997643232345581,0.9416216015815735,sad
spk14_txt004_surprise,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001404.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7637494802474976,0.7390881776809692,,same_speaker_same_text,0.0,0.00040595856262370944,-0.41587841510772705,0.3688433766365051,neutral
spk14_txt005_angry,14,Clear than clear water!,5,0014_000005,0014_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000355.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7548351883888245,0.7623531818389893,,same_speaker_same_text,0.0,0.00028730559279210865,-0.11912772059440613,-0.2032826840877533,happy
