sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk13_txt016_angry,13,"Mister share man, I move for a division.",16,0013_000016,0013_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000366.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8449863791465759,0.8006487488746643,,same_speaker_same_text,0.0,0.000143083103466779,-0.2024053931236267,0.28287386894226074,sad
spk13_txt016_happy,13,"Mister share man, I move for a division.",16,0013_000016,0013_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000716.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8777477741241455,0.7039043307304382,,same_speaker_same_text,0.0,0.00010963737440761179,-0.24181364476680756,0.26594269275665283,sad
spk13_txt016_sad,13,"Mister share man, I move for a division.",16,0013_000016,0013_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001066.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.868880569934845,0.7964590787887573,,same_speaker_same_text,1.0,0.9994423985481262,0.9967844486236572,0.2790147662162781,sad
spk13_txt016_surprise,13,"Mister share man, I move for a division.",16,0013_000016,0013_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001416.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8427084684371948,0.8090874552726746,,same_speaker_same_text,0.0,0.0001045096869347617,-0.28242945671081543,0.2639644145965576,sad
spk13_txt019_angry,13,At the end of four.,19,0013_000019,0013_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000369.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7075673937797546,0.7169392108917236,,same_speaker_same_text,0.0,0.0001430537085980177,-0.344435453414917,0.1360817700624466,sad
spk13_txt019_happy,13,At the end of four.,19,0013_000019,0013_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000719.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.742838442325592,0.637415885925293,,same_speaker_same_text,0.0,9.283302642870694e-05,-0.2753177285194397,0.131541445851326,sad
spk13_txt019_sad,13,At the end of four.,19,0013_000019,0013_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001069.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7202240228652954,0.6802986264228821,,same_speaker_same_text,1.0,0.9994290471076965,0.9950474500656128,0.15704384446144104,sad
spk13_txt019_surprise,13,At the end of four.,19,0013_000019,0013_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001419.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7157344818115234,0.41794320940971375,,same_speaker_same_text,0.0,9.611019777366892e-05,-0.33029788732528687,0.12924815714359283,sad
spk13_txt022_angry,13,And what are doves. And what are doves.,22,0013_000022,0013_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000372.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.6925743222236633,0.6730958819389343,,same_speaker_same_text,0.0,0.00013724721793550998,-0.40138399600982666,0.8181387782096863,sad
spk13_txt022_happy,13,And what are doves. And what are doves.,22,0013_000022,0013_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000722.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.6999296545982361,0.5603111386299133,,same_speaker_same_text,0.0,9.771288023330271e-05,-0.1423109471797943,0.8013952374458313,sad
spk13_txt022_sad,13,And what are doves. And what are doves.,22,0013_000022,0013_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001072.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.6963958144187927,0.6906421184539795,,same_speaker_same_text,1.0,0.9994452595710754,0.9981846809387207,0.8111218214035034,sad
spk13_txt022_surprise,13,And what are doves. And what are doves.,22,0013_000022,0013_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001422.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.6830418705940247,0.6522661447525024,,same_speaker_same_text,0.0,0.00010366934293415397,-0.3208305537700653,0.8012784719467163,sad
spk13_txt023_angry,13,I thought you meant how old are you?,23,0013_000023,0013_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000373.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.776038646697998,0.7178914546966553,,same_speaker_same_text,0.0,0.0001364819036098197,-0.31866908073425293,0.09242940694093704,sad
spk13_txt023_happy,13,I thought you meant how old are you?,23,0013_000023,0013_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000723.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7906458973884583,0.5731160044670105,,same_speaker_same_text,0.0,9.710869926493615e-05,-0.28066757321357727,0.06214865297079086,sad
spk13_txt023_sad,13,I thought you meant how old are you?,23,0013_000023,0013_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001073.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7783145308494568,0.7852960824966431,,same_speaker_same_text,1.0,0.9994465708732605,0.9984732270240784,0.06667478382587433,sad
spk13_txt023_surprise,13,I thought you meant how old are you?,23,0013_000023,0013_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001423.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7512109875679016,0.6589661240577698,,same_speaker_same_text,0.0,8.375362813239917e-05,-0.2750634253025055,0.10905689746141434,sad
spk13_txt025_angry,13,She is now choosing skirt to wear.,25,0013_000025,0013_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000375.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8018404245376587,0.7859023809432983,,same_speaker_same_text,0.0,0.00013606779975816607,-0.25617557764053345,0.09947621077299118,sad
spk13_txt025_happy,13,She is now choosing skirt to wear.,25,0013_000025,0013_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000725.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7761819362640381,0.7140511274337769,,same_speaker_same_text,0.0,8.827664714772254e-05,-0.2936280369758606,0.11455115675926208,sad
spk13_txt025_sad,13,She is now choosing skirt to wear.,25,0013_000025,0013_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001075.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7901259660720825,0.8009214997291565,,same_speaker_same_text,1.0,0.999279797077179,0.983026921749115,0.1712682843208313,sad
spk13_txt025_surprise,13,She is now choosing skirt to wear.,25,0013_000025,0013_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001425.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7896674871444702,0.7705632448196411,,same_speaker_same_text,0.0,5.881015385966748e-05,-0.43932950496673584,0.22699731588363647,sad
spk13_txt027_angry,13,Monster made a deep bow.,27,0013_000027,0013_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000377.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8189724087715149,0.7235329747200012,,same_speaker_same_text,0.0,0.00015369919128715992,-0.24431291222572327,0.9887470006942749,sad
spk13_txt027_happy,13,Monster made a deep bow.,27,0013_000027,0013_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000727.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8155989050865173,0.7599987387657166,,same_speaker_same_text,0.0,0.00010458406177349389,-0.2641264498233795,0.9900561571121216,sad
spk13_txt027_sad,13,Monster made a deep bow.,27,0013_000027,0013_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001077.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8018861413002014,0.7856274843215942,,same_speaker_same_text,1.0,0.9994370341300964,0.9990451335906982,0.9897214770317078,sad
spk13_txt027_surprise,13,Monster made a deep bow.,27,0013_000027,0013_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001427.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8148623704910278,0.7033235430717468,,same_speaker_same_text,0.0,9.59428507485427e-05,-0.33174896240234375,0.9897176623344421,sad
spk13_txt029_angry,13,Rat came and replied on the leaves.,29,0013_000029,0013_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000379.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8007121086120605,0.7080837488174438,,same_speaker_same_text,0.0,0.00013939125346951187,-0.2843143343925476,-0.0005816379562020302,sad
spk13_txt029_happy,13,Rat came and replied on the leaves.,29,0013_000029,0013_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000729.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7989966869354248,0.6866194605827332,,same_speaker_same_text,0.0,9.70192631939426e-05,-0.267929345369339,-0.0010492894798517227,sad
spk13_txt029_sad,13,Rat came and replied on the leaves.,29,0013_000029,0013_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001079.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8195635676383972,0.7415253520011902,,same_speaker_same_text,1.0,0.9994407296180725,0.9824224710464478,0.004923456348478794,sad
spk13_txt029_surprise,13,Rat came and replied on the leaves.,29,0013_000029,0013_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001429.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7941781878471375,0.741186797618866,,same_speaker_same_text,0.0,9.628708357922733e-05,-0.31953004002571106,-0.0048033371567726135,sad
spk13_txt030_angry,13,Must a name mean something?,30,0013_000030,0013_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000380.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.6982302069664001,0.7367457151412964,,same_speaker_same_text,0.0,0.00013363359903451055,-0.3898082375526428,0.43666529655456543,sad
spk13_txt030_happy,13,Must a name mean something?,30,0013_000030,0013_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000730.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.765566349029541,0.6226775646209717,,same_speaker_same_text,0.0,0.0001201531122205779,-0.3949016332626343,0.41916364431381226,sad
spk13_txt030_sad,13,Must a name mean something?,30,0013_000030,0013_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001080.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7609283924102783,0.7910836935043335,,same_speaker_same_text,1.0,0.9994431138038635,0.994367778301239,0.42452555894851685,sad
spk13_txt030_surprise,13,Must a name mean something?,30,0013_000030,0013_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001430.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7287117838859558,0.6700476408004761,,same_speaker_same_text,0.0,0.00010081942309625447,-0.3104431927204132,0.4281235337257385,sad
spk13_txt033_angry,13,This used to be Jerry's occupation.,33,0013_000033,0013_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000383.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.830498993396759,0.7795738577842712,,same_speaker_same_text,0.0,0.00013691105414181948,-0.27704745531082153,0.0060644252225756645,sad
spk13_txt033_happy,13,This used to be Jerry's occupation.,33,0013_000033,0013_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000733.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.793502151966095,0.7582550048828125,,same_speaker_same_text,0.0,8.945741137722507e-05,-0.3109726905822754,0.031971655786037445,sad
spk13_txt033_sad,13,This used to be Jerry's occupation.,33,0013_000033,0013_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001083.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7537566423416138,0.8108645081520081,,same_speaker_same_text,1.0,0.9994158744812012,0.9968410134315491,0.02907387912273407,sad
spk13_txt033_surprise,13,This used to be Jerry's occupation.,33,0013_000033,0013_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001433.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7724967002868652,0.7447049021720886,,same_speaker_same_text,0.0,9.572724957251921e-05,-0.41023963689804077,0.0014207921922206879,sad
spk14_txt003_angry,14,That I owe my thanks to you.,3,0014_000003,0014_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000353.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7340580821037292,0.8182070851325989,,same_speaker_same_text,0.0,0.00012539501767605543,-0.3026762008666992,0.9975526332855225,sad
spk14_txt003_happy,14,That I owe my thanks to you.,3,0014_000003,0014_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000703.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.714985191822052,0.8101990222930908,,same_speaker_same_text,0.0,0.00010779951844597235,-0.27360671758651733,0.9934256076812744,sad
spk14_txt003_sad,14,That I owe my thanks to you.,3,0014_000003,0014_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001053.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7321161031723022,0.7945420742034912,,same_speaker_same_text,1.0,0.9994476437568665,0.999748170375824,0.9934991598129272,sad
spk14_txt003_surprise,14,That I owe my thanks to you.,3,0014_000003,0014_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001403.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7365167140960693,0.7903751730918884,,same_speaker_same_text,0.0,9.379516268381849e-05,-0.4383028745651245,0.9960221648216248,sad
spk14_txt004_angry,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000354.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8473454713821411,0.8249373435974121,,same_speaker_same_text,0.0,0.00014467607252299786,-0.27221038937568665,0.9430716633796692,sad
spk14_txt004_happy,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000704.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8372930288314819,0.7934274673461914,,same_speaker_same_text,0.0,0.00010110027506016195,-0.2757579982280731,0.9465492963790894,sad
spk14_txt004_sad,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001054.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8283483982086182,0.7896605730056763,,same_speaker_same_text,1.0,0.9994542002677917,0.9999293684959412,0.9450441002845764,sad
spk14_txt004_surprise,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001404.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8346295952796936,0.7390881776809692,,same_speaker_same_text,0.0,0.00010023925278801471,-0.4407194256782532,0.9461458325386047,sad
