sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk13_txt030_angry,13,Must a name mean something?,30,0013_000030,0013_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000380.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7731224298477173,0.881993293762207,,same_speaker_same_text,0.0,0.00014561539865098894,-0.3820800185203552,0.4263218343257904,sad
spk13_txt030_happy,13,Must a name mean something?,30,0013_000030,0013_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000730.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7970635890960693,0.9265859127044678,,same_speaker_same_text,0.0,0.00011027540313079953,-0.3963399827480316,0.4178927540779114,sad
spk13_txt030_sad,13,Must a name mean something?,30,0013_000030,0013_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001080.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7381629347801208,0.9644651412963867,,same_speaker_same_text,1.0,0.9994420409202576,0.9923162460327148,0.43967267870903015,sad
spk13_txt030_surprise,13,Must a name mean something?,30,0013_000030,0013_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001430.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.78337562084198,0.8047905564308167,,same_speaker_same_text,0.0,0.00010155067866435274,-0.3106718361377716,0.4292038083076477,sad
spk13_txt033_angry,13,This used to be Jerry's occupation.,33,0013_000033,0013_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000383.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7927582263946533,0.865971565246582,,same_speaker_same_text,0.0,0.00014567733160220087,-0.2684642970561981,-0.01097848080098629,sad
spk13_txt033_happy,13,This used to be Jerry's occupation.,33,0013_000033,0013_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000733.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8192034959793091,0.8932231068611145,,same_speaker_same_text,0.0,9.369666076963767e-05,-0.30536988377571106,0.008201200515031815,sad
spk13_txt033_sad,13,This used to be Jerry's occupation.,33,0013_000033,0013_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001083.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8334319591522217,0.9548113346099854,,same_speaker_same_text,1.0,0.9994383454322815,0.9981287717819214,0.009886059910058975,sad
spk13_txt033_surprise,13,This used to be Jerry's occupation.,33,0013_000033,0013_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001433.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7445789575576782,0.8149790167808533,,same_speaker_same_text,0.0,9.474571561440825e-05,-0.4115350544452667,0.002933718729764223,sad
spk14_txt003_angry,14,That I owe my thanks to you.,3,0014_000003,0014_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000353.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7365086078643799,0.9450235366821289,,same_speaker_same_text,0.0,0.00011890173482242972,-0.3031581938266754,0.9986433982849121,sad
spk14_txt003_happy,14,That I owe my thanks to you.,3,0014_000003,0014_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000703.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7739666104316711,0.9649224877357483,,same_speaker_same_text,0.0,0.0001428782125003636,-0.24188439548015594,0.9881832599639893,sad
spk14_txt003_sad,14,That I owe my thanks to you.,3,0014_000003,0014_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001053.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7542592287063599,0.9758418798446655,,same_speaker_same_text,1.0,0.9994394183158875,0.9999220371246338,0.9916403293609619,sad
spk14_txt003_surprise,14,That I owe my thanks to you.,3,0014_000003,0014_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001403.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7676370739936829,0.896056056022644,,same_speaker_same_text,0.0,0.00010377465514466166,-0.4275672435760498,0.9930680394172668,sad
spk14_txt004_angry,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000354.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8501721024513245,0.8369524478912354,,same_speaker_same_text,0.0,0.00012614954903256148,-0.2867116928100586,0.9562746286392212,sad
spk14_txt004_happy,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000704.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8432144522666931,0.8896791934967041,,same_speaker_same_text,0.0,9.62526974035427e-05,-0.28188085556030273,0.9510013461112976,sad
spk14_txt004_sad,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001054.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8097582459449768,0.8642882704734802,,same_speaker_same_text,1.0,0.9994532465934753,0.9998345971107483,0.9428281188011169,sad
spk14_txt004_surprise,14,They went up to the dark mass job had pointed out.,4,0014_000004,0014_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001404.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8365577459335327,0.7607970237731934,,same_speaker_same_text,0.0,9.462987509323284e-05,-0.450491726398468,0.9509405493736267,sad
spk14_txt005_angry,14,Clear than clear water!,5,0014_000005,0014_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000355.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7396547198295593,0.8373382687568665,,same_speaker_same_text,0.0,0.0011800837237387896,-0.2693156599998474,0.35981035232543945,happy
spk14_txt005_happy,14,Clear than clear water!,5,0014_000005,0014_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000705.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.724665105342865,0.8343931436538696,,same_speaker_same_text,1.0,0.8421235084533691,0.7713729739189148,0.4355420768260956,happy
spk14_txt005_sad,14,Clear than clear water!,5,0014_000005,0014_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001055.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7116279602050781,0.9021843671798706,,same_speaker_same_text,1.0,0.9993744492530823,0.9981468915939331,0.9989302158355713,sad
spk14_txt005_surprise,14,Clear than clear water!,5,0014_000005,0014_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001405.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7637548446655273,0.9041751623153687,,same_speaker_same_text,0.0,0.0003812823269981891,0.8860294818878174,0.07405547797679901,happy
spk14_txt007_angry,14,I'm as bad as I can be.,7,0014_000007,0014_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000357.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7325674891471863,0.8459979891777039,,same_speaker_same_text,0.0,0.0001360272290185094,-0.30322763323783875,0.33598560094833374,sad
spk14_txt007_happy,14,I'm as bad as I can be.,7,0014_000007,0014_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000707.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7501981258392334,0.8892524838447571,,same_speaker_same_text,0.0,0.00012723880354315042,-0.23676389455795288,0.2993888258934021,sad
spk14_txt007_sad,14,I'm as bad as I can be.,7,0014_000007,0014_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001057.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7218902111053467,0.8891732096672058,,same_speaker_same_text,1.0,0.9994433522224426,0.9980579614639282,0.35985034704208374,sad
spk14_txt007_surprise,14,I'm as bad as I can be.,7,0014_000007,0014_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001407.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7326395511627197,0.8230763673782349,,same_speaker_same_text,0.0,0.00010127517452929169,-0.35680460929870605,0.3302357494831085,sad
spk14_txt008_angry,14,That was his chief thought.,8,0014_000008,0014_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000358.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7406623959541321,0.8337546586990356,,same_speaker_same_text,0.0,0.00015451420040335506,-0.2703966498374939,0.3558032512664795,sad
spk14_txt008_happy,14,That was his chief thought.,8,0014_000008,0014_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000708.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7884097099304199,0.9055661559104919,,same_speaker_same_text,0.0,8.066129521466792e-05,-0.3321381211280823,0.4548688530921936,sad
spk14_txt008_sad,14,That was his chief thought.,8,0014_000008,0014_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001058.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7934651374816895,0.8589224815368652,,same_speaker_same_text,1.0,0.9994449019432068,0.9997232556343079,0.3653123676776886,sad
spk14_txt008_surprise,14,That was his chief thought.,8,0014_000008,0014_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001408.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7860456705093384,0.8746929168701172,,same_speaker_same_text,0.0,0.00010277609544573352,-0.2956557273864746,0.3532520830631256,sad
spk14_txt009_angry,14,On the twenty second of last march.,9,0014_000009,0014_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000359.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6416842937469482,0.9252392053604126,,same_speaker_same_text,0.0,0.00012659403728321195,-0.2824047803878784,0.9298946261405945,sad
spk14_txt009_happy,14,On the twenty second of last march.,9,0014_000009,0014_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000709.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6729061007499695,0.8923597931861877,,same_speaker_same_text,0.0,9.462542948313057e-05,-0.29980945587158203,0.9208845496177673,sad
spk14_txt009_sad,14,On the twenty second of last march.,9,0014_000009,0014_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001059.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6871355175971985,0.8628178834915161,,same_speaker_same_text,1.0,0.9994502663612366,0.9996588230133057,0.9152556657791138,sad
spk14_txt009_surprise,14,On the twenty second of last march.,9,0014_000009,0014_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001409.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6409777998924255,0.7261216640472412,,same_speaker_same_text,0.0,9.826506720855832e-05,-0.5150284767150879,0.9188867211341858,sad
spk14_txt010_angry,14,A nauseous draught.,10,0014_000010,0014_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000360.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6753585338592529,0.7000875473022461,,same_speaker_same_text,0.0,0.0001135781712946482,-0.31919312477111816,0.2272641509771347,neutral
spk14_txt010_happy,14,A nauseous draught.,10,0014_000010,0014_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000710.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6922236680984497,0.7917371988296509,,same_speaker_same_text,0.0,0.0001738830906106159,-0.303390771150589,0.328751802444458,neutral
spk14_txt010_sad,14,A nauseous draught.,10,0014_000010,0014_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001060.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7203161120414734,0.8183526992797852,,same_speaker_same_text,0.0,0.06382238864898682,0.4107091724872589,0.6192136406898499,neutral
spk14_txt010_surprise,14,A nauseous draught.,10,0014_000010,0014_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001410.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7125756144523621,0.6993738412857056,,same_speaker_same_text,0.0,4.835309664485976e-05,-0.48196256160736084,0.9704349637031555,sad
spk14_txt011_angry,14,Chapter ten a warm welcome.,11,0014_000011,0014_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000361.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7276350259780884,0.4738349914550781,,same_speaker_same_text,0.0,0.00015506484487559646,-0.2299671769142151,0.13353624939918518,sad
spk14_txt011_happy,14,Chapter ten a warm welcome.,11,0014_000011,0014_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000711.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7242377996444702,0.6839695572853088,,same_speaker_same_text,0.0,0.00014068423479329795,-0.3532094657421112,0.5806379318237305,sad
spk14_txt011_sad,14,Chapter ten a warm welcome.,11,0014_000011,0014_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001061.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7627089023590088,0.6817203164100647,,same_speaker_same_text,1.0,0.9994451403617859,0.9998441338539124,0.149129256606102,sad
spk14_txt011_surprise,14,Chapter ten a warm welcome.,11,0014_000011,0014_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001411.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7445651292800903,0.6016148924827576,,same_speaker_same_text,0.0,9.280167432734743e-05,-0.33261197805404663,0.1848565638065338,sad
spk14_txt012_angry,14,Her shoes were like fishes.,12,0014_000012,0014_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000362.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8515148162841797,0.7580684423446655,,same_speaker_same_text,0.0,0.00015912287926767021,-0.43855565786361694,0.9239448308944702,neutral
spk14_txt012_happy,14,Her shoes were like fishes.,12,0014_000012,0014_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000712.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8077545166015625,0.8797835111618042,,same_speaker_same_text,0.0,0.00019313566735945642,-0.37966546416282654,0.5564996004104614,sad
spk14_txt012_sad,14,Her shoes were like fishes.,12,0014_000012,0014_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001062.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8194360136985779,0.9456108808517456,,same_speaker_same_text,1.0,0.9993396401405334,0.9906271696090698,0.08436032384634018,sad
spk14_txt012_surprise,14,Her shoes were like fishes.,12,0014_000012,0014_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001412.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8107883334159851,0.6476429104804993,,same_speaker_same_text,0.0,5.013440386392176e-05,-0.5352152585983276,0.2927079498767853,sad
