sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk14_txt011_sad,14,Chapter ten a warm welcome.,11,0014_000011,0014_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001061.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7217941880226135,0.7271066904067993,,same_speaker_same_text,1.0,0.9994414448738098,0.9999514818191528,0.14114776253700256,sad
spk14_txt011_surprise,14,Chapter ten a warm welcome.,11,0014_000011,0014_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001411.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5553175210952759,0.4757467806339264,,same_speaker_same_text,0.0,0.0005137582775205374,-0.11433597654104233,-0.35240286588668823,happy
spk14_txt012_angry,14,Her shoes were like fishes.,12,0014_000012,0014_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000362.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7824254035949707,0.7443521022796631,,same_speaker_same_text,0.0,0.2225121408700943,0.4035415053367615,0.6019458770751953,neutral
spk14_txt012_happy,14,Her shoes were like fishes.,12,0014_000012,0014_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000712.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6806869506835938,0.6320866346359253,,same_speaker_same_text,1.0,0.9982241988182068,0.9827908277511597,-0.33071839809417725,happy
spk14_txt012_sad,14,Her shoes were like fishes.,12,0014_000012,0014_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001062.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7836609482765198,0.813879132270813,,same_speaker_same_text,1.0,0.9994376301765442,0.9998632669448853,-0.04428669065237045,sad
spk14_txt012_surprise,14,Her shoes were like fishes.,12,0014_000012,0014_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001412.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.640579104423523,0.6000461578369141,,same_speaker_same_text,0.0,0.000952106318436563,0.24269342422485352,-0.4589499831199646,happy
spk14_txt013_angry,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000363.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7230114936828613,0.6942868232727051,,same_speaker_same_text,0.0,0.0003895110567100346,-0.00890017207711935,-0.46297764778137207,happy
spk14_txt013_happy,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000713.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7234722971916199,0.7561913728713989,,same_speaker_same_text,1.0,0.9423773884773254,0.8311305046081543,-0.3529220223426819,happy
spk14_txt013_sad,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001063.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7422987222671509,0.7757865190505981,,same_speaker_same_text,1.0,0.9994499087333679,0.998944103717804,0.0036012744531035423,sad
spk14_txt013_surprise,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001413.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6429829597473145,0.6813499331474304,,same_speaker_same_text,0.0,0.005694901570677757,0.3236415684223175,-0.5204675793647766,happy
spk14_txt014_angry,14,Annie please please don't hurt me!,14,0014_000014,0014_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000364.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.5992094874382019,0.800170361995697,,same_speaker_same_text,1.0,0.9986833930015564,0.9920227527618408,-0.405666708946228,angry
spk14_txt014_happy,14,Annie please please don't hurt me!,14,0014_000014,0014_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000714.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6380353569984436,0.5003796219825745,,same_speaker_same_text,0.0,0.007035194896161556,0.25084689259529114,-0.5889755487442017,surprise
spk14_txt014_sad,14,Annie please please don't hurt me!,14,0014_000014,0014_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001064.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6320063471794128,0.6037092208862305,,same_speaker_same_text,1.0,0.9994258880615234,0.9993311166763306,-0.11615194380283356,sad
spk14_txt014_surprise,14,Annie please please don't hurt me!,14,0014_000014,0014_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001414.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5961135625839233,0.6145121455192566,,same_speaker_same_text,1.0,0.9985499978065491,0.9880513548851013,-0.4704001545906067,surprise
spk14_txt016_angry,14,"Mister share man, I move for a division.",16,0014_000016,0014_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000366.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7785301804542542,0.7921327352523804,,same_speaker_same_text,0.0,0.3766242265701294,0.5540454387664795,-0.8088018298149109,happy
spk14_txt016_happy,14,"Mister share man, I move for a division.",16,0014_000016,0014_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000716.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8451088666915894,0.7645718455314636,,same_speaker_same_text,1.0,0.9988885521888733,0.9940053224563599,-0.3877698481082916,happy
spk14_txt016_sad,14,"Mister share man, I move for a division.",16,0014_000016,0014_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001066.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8684709072113037,0.8288758397102356,,same_speaker_same_text,1.0,0.9994193315505981,0.9998394846916199,0.84662926197052,sad
spk14_txt016_surprise,14,"Mister share man, I move for a division.",16,0014_000016,0014_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001416.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7905734181404114,0.7906253933906555,,same_speaker_same_text,0.0,0.0006931366515345871,-0.06932014226913452,-0.39200475811958313,happy
spk14_txt019_angry,14,At the end of four.,19,0014_000019,0014_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000369.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6250095367431641,0.600822925567627,,same_speaker_same_text,0.0,0.014322406612336636,-0.05363815277814865,0.46969592571258545,neutral
spk14_txt019_happy,14,At the end of four.,19,0014_000019,0014_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000719.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.632747232913971,0.39483851194381714,,same_speaker_same_text,0.0,0.0001528019056422636,-0.21398313343524933,0.0739196240901947,sad
spk14_txt019_sad,14,At the end of four.,19,0014_000019,0014_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001069.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7290270924568176,0.7510395646095276,,same_speaker_same_text,1.0,0.9994329810142517,0.9999716877937317,0.1017732173204422,sad
spk14_txt019_surprise,14,At the end of four.,19,0014_000019,0014_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001419.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5912635326385498,0.5782075524330139,,same_speaker_same_text,0.0,0.0004134452319703996,0.04603825509548187,-0.33782798051834106,happy
spk14_txt022_angry,14,And what are doves. And what are doves.,22,0014_000022,0014_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000372.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.4884131848812103,0.701482355594635,,same_speaker_same_text,0.0,9.447796765016392e-05,-0.3363882899284363,0.19971920549869537,sad
spk14_txt022_happy,14,And what are doves. And what are doves.,22,0014_000022,0014_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000722.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.5319195985794067,0.3691118657588959,,same_speaker_same_text,0.0,0.00017231216770596802,-0.1976705640554428,-0.008261973038315773,sad
spk14_txt022_sad,14,And what are doves. And what are doves.,22,0014_000022,0014_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001072.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.5935027599334717,0.7485023736953735,,same_speaker_same_text,1.0,0.9994495511054993,0.9993916749954224,0.062012217938899994,sad
spk14_txt022_surprise,14,And what are doves. And what are doves.,22,0014_000022,0014_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001422.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5915599465370178,0.5384658575057983,,same_speaker_same_text,0.0,0.0005534655647352338,-0.04297975078225136,-0.18149171769618988,sad
spk14_txt023_angry,14,I thought you meant how old are you?,23,0014_000023,0014_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000373.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6763795614242554,0.7120636701583862,,same_speaker_same_text,0.0,0.16481180489063263,0.541583776473999,-0.5943301320075989,happy
spk14_txt023_happy,14,I thought you meant how old are you?,23,0014_000023,0014_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000723.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.5436530709266663,0.6082234978675842,,same_speaker_same_text,0.0,0.00013450733968056738,-0.24894289672374725,-0.08035163581371307,sad
spk14_txt023_sad,14,I thought you meant how old are you?,23,0014_000023,0014_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001073.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.5780626535415649,0.7139334678649902,,same_speaker_same_text,1.0,0.9994459748268127,0.9999271631240845,-0.05191487446427345,sad
spk14_txt023_surprise,14,I thought you meant how old are you?,23,0014_000023,0014_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001423.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6473239064216614,0.6534998416900635,,same_speaker_same_text,0.0,0.002336389385163784,-0.024612555280327797,-0.41500407457351685,sad
spk14_txt025_angry,14,She is now choosing skirt to wear.,25,0014_000025,0014_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000375.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7400534749031067,0.7913724184036255,,same_speaker_same_text,0.0,0.3204599916934967,0.4681641757488251,-0.017714234068989754,happy
spk14_txt025_happy,14,She is now choosing skirt to wear.,25,0014_000025,0014_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000725.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7893403172492981,0.8673294186592102,,same_speaker_same_text,1.0,0.8317840099334717,0.6839861869812012,-0.2540532350540161,happy
spk14_txt025_sad,14,She is now choosing skirt to wear.,25,0014_000025,0014_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001075.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8123242855072021,0.8036420941352844,,same_speaker_same_text,1.0,0.9994444251060486,0.9998250007629395,0.08654385805130005,sad
spk14_txt025_surprise,14,She is now choosing skirt to wear.,25,0014_000025,0014_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001425.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7112706899642944,0.6690514087677002,,same_speaker_same_text,0.0,0.0005890604224987328,-0.0019674450159072876,-0.36452874541282654,happy
spk14_txt027_angry,14,Monster made a deep bow.,27,0014_000027,0014_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000377.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6599452495574951,0.710182249546051,,same_speaker_same_text,1.0,0.9990425705909729,0.9991845488548279,-0.31915146112442017,angry
spk14_txt027_happy,14,Monster made a deep bow.,27,0014_000027,0014_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000727.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6549778580665588,0.7661852836608887,,same_speaker_same_text,1.0,0.9986116886138916,0.9224075675010681,-0.19728553295135498,happy
spk14_txt027_sad,14,Monster made a deep bow.,27,0014_000027,0014_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001077.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7737170457839966,0.8328865766525269,,same_speaker_same_text,1.0,0.9994497895240784,0.9995760917663574,0.008262328803539276,sad
spk14_txt027_surprise,14,Monster made a deep bow.,27,0014_000027,0014_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001427.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5499300360679626,0.6195499300956726,,same_speaker_same_text,0.0,0.04482944309711456,0.4539470076560974,-0.5234376788139343,happy
spk14_txt029_angry,14,Rat came and replied on the leaves.,29,0014_000029,0014_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000379.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6447235941886902,0.7675039172172546,,same_speaker_same_text,1.0,0.6483515501022339,0.5513190627098083,0.27653956413269043,angry
spk14_txt029_happy,14,Rat came and replied on the leaves.,29,0014_000029,0014_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000729.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6755011081695557,0.7587020397186279,,same_speaker_same_text,1.0,0.9966799020767212,0.9274462461471558,-0.24714040756225586,happy
spk14_txt029_sad,14,Rat came and replied on the leaves.,29,0014_000029,0014_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001079.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6547576785087585,0.8137229681015015,,same_speaker_same_text,1.0,0.9994422793388367,0.9997580647468567,-0.05099600553512573,sad
spk14_txt029_surprise,14,Rat came and replied on the leaves.,29,0014_000029,0014_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001429.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6697822213172913,0.7128007411956787,,same_speaker_same_text,0.0,0.0005395897896960378,0.08523881435394287,-0.3303752541542053,happy
spk14_txt030_angry,14,Must a name mean something?,30,0014_000030,0014_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000380.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7447972893714905,0.7584973573684692,,same_speaker_same_text,0.0,0.00020430072618182749,0.9930689930915833,-0.5076758861541748,surprise
spk14_txt030_happy,14,Must a name mean something?,30,0014_000030,0014_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000730.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7226628661155701,0.6573850512504578,,same_speaker_same_text,0.0,0.016277674585580826,0.28153204917907715,-0.43038225173950195,surprise
