sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk14_txt005_surprise,14,Clear than clear water!,5,0014_000005,0014_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001405.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7133246064186096,0.7516237497329712,,same_speaker_same_text,0.0,0.0005660017486661673,0.9720103740692139,-0.15570423007011414,happy
spk14_txt007_angry,14,I'm as bad as I can be.,7,0014_000007,0014_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000357.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6799522042274475,0.7732061147689819,,same_speaker_same_text,1.0,0.9979524612426758,0.9647103548049927,-0.48107463121414185,angry
spk14_txt007_happy,14,I'm as bad as I can be.,7,0014_000007,0014_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000707.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6761487126350403,0.6187902092933655,,same_speaker_same_text,1.0,0.9988800883293152,0.9995633363723755,-0.3897111713886261,happy
spk14_txt007_sad,14,I'm as bad as I can be.,7,0014_000007,0014_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001057.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6829052567481995,0.7476757764816284,,same_speaker_same_text,1.0,0.9994444251060486,0.9999096989631653,0.3075779676437378,sad
spk14_txt007_surprise,14,I'm as bad as I can be.,7,0014_000007,0014_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001407.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5963132381439209,0.6302913427352905,,same_speaker_same_text,1.0,0.9983465671539307,0.9995890855789185,-0.6110285520553589,surprise
spk14_txt008_angry,14,That was his chief thought.,8,0014_000008,0014_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000358.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7865188121795654,0.7792022228240967,,same_speaker_same_text,0.0,0.00020318505994509906,-0.2530975341796875,0.2979509234428406,sad
spk14_txt008_happy,14,That was his chief thought.,8,0014_000008,0014_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000708.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7551230192184448,0.792197585105896,,same_speaker_same_text,0.0,0.3785286843776703,0.5852373242378235,-0.18277180194854736,sad
spk14_txt008_sad,14,That was his chief thought.,8,0014_000008,0014_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001058.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8231422901153564,0.7580487132072449,,same_speaker_same_text,1.0,0.9994404911994934,0.9996299147605896,0.3257695138454437,sad
spk14_txt008_surprise,14,That was his chief thought.,8,0014_000008,0014_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001408.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6487253904342651,0.5783301591873169,,same_speaker_same_text,0.0,0.0638563334941864,0.8697583675384521,-0.6821895837783813,happy
spk14_txt009_angry,14,On the twenty second of last march.,9,0014_000009,0014_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000359.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5667960047721863,0.8263896703720093,,same_speaker_same_text,1.0,0.9984286427497864,0.9811580181121826,-0.27370861172676086,angry
spk14_txt009_happy,14,On the twenty second of last march.,9,0014_000009,0014_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000709.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5370120406150818,0.6533505320549011,,same_speaker_same_text,0.0,0.0001299885188927874,-0.2617357075214386,0.893759548664093,sad
spk14_txt009_sad,14,On the twenty second of last march.,9,0014_000009,0014_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001059.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6628648042678833,0.7823665142059326,,same_speaker_same_text,1.0,0.9994373917579651,0.9999017119407654,0.9002020359039307,sad
spk14_txt009_surprise,14,On the twenty second of last march.,9,0014_000009,0014_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001409.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.46941250562667847,0.6006417274475098,,same_speaker_same_text,1.0,0.9987792372703552,0.794617772102356,-0.49649715423583984,surprise
spk14_txt010_angry,14,A nauseous draught.,10,0014_000010,0014_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000360.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5407207608222961,0.663680911064148,,same_speaker_same_text,1.0,0.998950719833374,0.9962510466575623,-0.3252337574958801,angry
spk14_txt010_happy,14,A nauseous draught.,10,0014_000010,0014_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000710.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6987296938896179,0.6604713797569275,,same_speaker_same_text,1.0,0.998019814491272,-0.29261744022369385,-0.1535649597644806,happy
spk14_txt010_sad,14,A nauseous draught.,10,0014_000010,0014_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001060.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6641727089881897,0.588054358959198,,same_speaker_same_text,1.0,0.9994439482688904,0.9999459981918335,0.9712643623352051,sad
spk14_txt010_surprise,14,A nauseous draught.,10,0014_000010,0014_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001410.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.576375424861908,0.6589834690093994,,same_speaker_same_text,1.0,0.9983886480331421,0.9826157689094543,-0.4599802494049072,surprise
spk14_txt011_angry,14,Chapter ten a warm welcome.,11,0014_000011,0014_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000361.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6457657814025879,0.6068398356437683,,same_speaker_same_text,1.0,0.9981449842453003,0.9708908200263977,-0.24129362404346466,angry
spk14_txt011_happy,14,Chapter ten a warm welcome.,11,0014_000011,0014_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000711.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6500508785247803,0.5263460278511047,,same_speaker_same_text,0.0,0.00015675723261665553,-0.2506692111492157,0.11606211960315704,sad
spk14_txt011_sad,14,Chapter ten a warm welcome.,11,0014_000011,0014_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001061.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7523826956748962,0.6496860980987549,,same_speaker_same_text,1.0,0.9994408488273621,0.9999727606773376,0.13851536810398102,sad
spk14_txt011_surprise,14,Chapter ten a warm welcome.,11,0014_000011,0014_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001411.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.4815639853477478,0.4794241786003113,,same_speaker_same_text,0.0,0.0007338541327044368,-0.08031090348958969,-0.39157313108444214,happy
spk14_txt012_angry,14,Her shoes were like fishes.,12,0014_000012,0014_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000362.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7625296711921692,0.7328040599822998,,same_speaker_same_text,0.0,0.0018946817144751549,0.034930966794490814,-0.2741706073284149,happy
spk14_txt012_happy,14,Her shoes were like fishes.,12,0014_000012,0014_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000712.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.545644998550415,0.6270468235015869,,same_speaker_same_text,0.0,0.00023414104362018406,-0.19362224638462067,-0.12547382712364197,sad
spk14_txt012_sad,14,Her shoes were like fishes.,12,0014_000012,0014_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001062.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7898006439208984,0.796109676361084,,same_speaker_same_text,1.0,0.9994404911994934,0.9999040961265564,-0.0423746332526207,sad
spk14_txt012_surprise,14,Her shoes were like fishes.,12,0014_000012,0014_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001412.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5165584683418274,0.5996569991111755,,same_speaker_same_text,1.0,0.9984422326087952,0.9648005962371826,-0.4976573884487152,surprise
spk14_txt013_angry,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000363.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6637246012687683,0.6942868232727051,,same_speaker_same_text,0.0,0.017414463683962822,0.41900762915611267,-0.6226717233657837,happy
spk14_txt013_happy,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000713.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.73368239402771,0.7561913728713989,,same_speaker_same_text,1.0,0.9400396943092346,0.8291625380516052,-0.37498119473457336,happy
spk14_txt013_sad,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001063.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7165823578834534,0.7757865190505981,,same_speaker_same_text,1.0,0.9994514584541321,0.9998735189437866,-0.027384549379348755,sad
spk14_txt013_surprise,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001413.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5601836442947388,0.6813499331474304,,same_speaker_same_text,1.0,0.9959439635276794,0.9892889857292175,-0.560338020324707,surprise
spk14_txt014_angry,14,Annie please please don't hurt me!,14,0014_000014,0014_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000364.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6178794503211975,0.7930054664611816,,same_speaker_same_text,1.0,0.9984362721443176,0.9966585636138916,-0.42402827739715576,angry
spk14_txt014_happy,14,Annie please please don't hurt me!,14,0014_000014,0014_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000714.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.44029128551483154,0.5003700852394104,,same_speaker_same_text,0.0,0.00034217946813441813,-0.15226802229881287,-0.39830368757247925,surprise
spk14_txt014_sad,14,Annie please please don't hurt me!,14,0014_000014,0014_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001064.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6443681120872498,0.595687210559845,,same_speaker_same_text,1.0,0.9994168281555176,0.9996718168258667,-0.12399749457836151,sad
spk14_txt014_surprise,14,Annie please please don't hurt me!,14,0014_000014,0014_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001414.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5712715983390808,0.6340999007225037,,same_speaker_same_text,1.0,0.9989129304885864,0.9738686680793762,-0.43605393171310425,surprise
spk14_txt016_angry,14,"Mister share man, I move for a division.",16,0014_000016,0014_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000366.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.8071731328964233,0.7888842821121216,,same_speaker_same_text,0.0,0.032616518437862396,0.3345370590686798,-0.7049872875213623,happy
spk14_txt016_happy,14,"Mister share man, I move for a division.",16,0014_000016,0014_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000716.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7773380279541016,0.7645718455314636,,same_speaker_same_text,1.0,0.998794436454773,0.9942755699157715,-0.353333979845047,happy
spk14_txt016_sad,14,"Mister share man, I move for a division.",16,0014_000016,0014_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001066.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8596128225326538,0.8288758397102356,,same_speaker_same_text,1.0,0.9994182586669922,0.999823808670044,0.8469301462173462,sad
spk14_txt016_surprise,14,"Mister share man, I move for a division.",16,0014_000016,0014_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001416.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7752193212509155,0.7645713090896606,,same_speaker_same_text,1.0,0.9690185785293579,0.8460275530815125,-0.6610938906669617,surprise
spk14_txt019_angry,14,At the end of four.,19,0014_000019,0014_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000369.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7111057043075562,0.5737404227256775,,same_speaker_same_text,1.0,0.9973771572113037,0.9721764326095581,-0.5491459369659424,angry
spk14_txt019_happy,14,At the end of four.,19,0014_000019,0014_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000719.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6215285062789917,0.2872964143753052,,same_speaker_same_text,0.0,0.0002289215481141582,-0.16811513900756836,0.035493798553943634,sad
spk14_txt019_sad,14,At the end of four.,19,0014_000019,0014_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001069.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7336174845695496,0.7558239698410034,,same_speaker_same_text,1.0,0.9994286894798279,0.9999544620513916,0.09838368743658066,sad
spk14_txt019_surprise,14,At the end of four.,19,0014_000019,0014_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001419.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5133430361747742,0.508512020111084,,same_speaker_same_text,0.0,0.0015922269085422158,0.23572686314582825,-0.43940070271492004,happy
spk14_txt022_angry,14,And what are doves. And what are doves.,22,0014_000022,0014_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000372.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5359465479850769,0.6893091201782227,,same_speaker_same_text,0.0,9.075032721739262e-05,-0.4460318088531494,0.9931007027626038,neutral
spk14_txt022_happy,14,And what are doves. And what are doves.,22,0014_000022,0014_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000722.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.41989457607269287,0.3554186224937439,,same_speaker_same_text,1.0,0.539686918258667,0.6684770584106445,-0.3838004469871521,happy
spk14_txt022_sad,14,And what are doves. And what are doves.,22,0014_000022,0014_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001072.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7029827237129211,0.7313224077224731,,same_speaker_same_text,1.0,0.9994460940361023,0.9996883273124695,0.051108673214912415,sad
