sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk12_txt033_sad,12,This used to be Jerry's occupation.,33,0012_000033,0012_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001083.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8214540481567383,0.6877267956733704,,same_speaker_same_text,0.0,0.25706925988197327,-0.2563363313674927,0.2584061622619629,neutral
spk12_txt033_surprise,12,This used to be Jerry's occupation.,33,0012_000033,0012_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001433.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8276085257530212,0.622328519821167,,same_speaker_same_text,0.0,0.0002846975112333894,-0.4482143223285675,0.9884437322616577,angry
spk13_txt003_angry,13,That I owe my thanks to you.,3,0013_000003,0013_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000353.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7840690016746521,0.7269468903541565,,same_speaker_same_text,0.0,0.00011935771181015298,-0.24308258295059204,0.08393307775259018,sad
spk13_txt003_happy,13,That I owe my thanks to you.,3,0013_000003,0013_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000703.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7811871767044067,0.7471280097961426,,same_speaker_same_text,0.0,0.0003687322314362973,-0.39228397607803345,0.8247718214988708,neutral
spk13_txt003_sad,13,That I owe my thanks to you.,3,0013_000003,0013_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001053.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7768529653549194,0.8153886198997498,,same_speaker_same_text,1.0,0.9994372725486755,0.9935083985328674,0.04892311990261078,sad
spk13_txt003_surprise,13,That I owe my thanks to you.,3,0013_000003,0013_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001403.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7811672687530518,0.7953662276268005,,same_speaker_same_text,0.0,5.4396368796005845e-05,-0.447373628616333,0.22965818643569946,sad
spk13_txt004_angry,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000354.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7444186210632324,0.8075641393661499,,same_speaker_same_text,0.0,0.00014412809105124325,0.3227713704109192,0.1873742640018463,sad
spk13_txt004_happy,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000704.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7845423817634583,0.8250685930252075,,same_speaker_same_text,0.0,0.00010066122194984928,-0.2749319076538086,0.18906724452972412,sad
spk13_txt004_sad,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001054.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7777953147888184,0.771519660949707,,same_speaker_same_text,1.0,0.9994450211524963,0.998944103717804,0.19194354116916656,sad
spk13_txt004_surprise,13,They went up to the dark mass job had pointed out.,4,0013_000004,0013_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001404.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.769334614276886,0.839333176612854,,same_speaker_same_text,0.0,9.58117307163775e-05,-0.35014596581459045,0.19330048561096191,sad
spk13_txt005_angry,13,Clear than clear water!,5,0013_000005,0013_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000355.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.787999153137207,0.7370049953460693,,same_speaker_same_text,0.0,0.00012291410530451685,-0.344149649143219,0.04799439013004303,sad
spk13_txt005_happy,13,Clear than clear water!,5,0013_000005,0013_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000705.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8127202987670898,0.5720008015632629,,same_speaker_same_text,0.0,0.00010031220153905451,-0.2572401165962219,-0.021864958107471466,sad
spk13_txt005_sad,13,Clear than clear water!,5,0013_000005,0013_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001055.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7855483889579773,0.7849823236465454,,same_speaker_same_text,1.0,0.9992339611053467,0.9791603684425354,0.11168555915355682,sad
spk13_txt005_surprise,13,Clear than clear water!,5,0013_000005,0013_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001405.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8027689456939697,0.60430508852005,,same_speaker_same_text,0.0,9.227595728589222e-05,-0.31528928875923157,-0.0036751190200448036,sad
spk13_txt007_angry,13,I'm as bad as I can be.,7,0013_000007,0013_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000357.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8180087208747864,0.8072623014450073,,same_speaker_same_text,0.0,0.00013693342043552548,-0.29756760597229004,0.9937990307807922,sad
spk13_txt007_happy,13,I'm as bad as I can be.,7,0013_000007,0013_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000707.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7938762307167053,0.802449643611908,,same_speaker_same_text,0.0,0.00010313735401723534,-0.27701079845428467,0.9923473596572876,sad
spk13_txt007_sad,13,I'm as bad as I can be.,7,0013_000007,0013_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001057.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8320046663284302,0.798706591129303,,same_speaker_same_text,1.0,0.9994532465934753,0.9969937205314636,0.992834210395813,sad
spk13_txt007_surprise,13,I'm as bad as I can be.,7,0013_000007,0013_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001407.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8507226705551147,0.7249617576599121,,same_speaker_same_text,0.0,0.00010036161256721243,-0.3873869776725769,0.9932994842529297,sad
spk13_txt008_angry,13,That was his chief thought.,8,0013_000008,0013_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000358.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8159213066101074,0.780454695224762,,same_speaker_same_text,0.0,0.00012977566802874207,-0.3636643886566162,0.04711637645959854,sad
spk13_txt008_happy,13,That was his chief thought.,8,0013_000008,0013_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000708.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7780250906944275,0.6574943661689758,,same_speaker_same_text,0.0,9.419356501894072e-05,-0.29223382472991943,0.02535073459148407,sad
spk13_txt008_sad,13,That was his chief thought.,8,0013_000008,0013_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001058.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8148171305656433,0.8334566354751587,,same_speaker_same_text,1.0,0.9993976354598999,0.9936990737915039,0.0626632496714592,sad
spk13_txt008_surprise,13,That was his chief thought.,8,0013_000008,0013_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001408.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8051223158836365,0.6115599274635315,,same_speaker_same_text,0.0,9.463133028475568e-05,-0.358110249042511,0.0090140076354146,sad
spk13_txt009_angry,13,On the twenty second of last march.,9,0013_000009,0013_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000359.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.784505307674408,0.825370728969574,,same_speaker_same_text,0.0,0.00014073647616896778,-0.23206818103790283,0.0744941458106041,sad
spk13_txt009_happy,13,On the twenty second of last march.,9,0013_000009,0013_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000709.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7791728377342224,0.7685075998306274,,same_speaker_same_text,0.0,0.00010564726835582405,-0.27587512135505676,0.05723285675048828,sad
spk13_txt009_sad,13,On the twenty second of last march.,9,0013_000009,0013_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001059.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7768272161483765,0.8687658309936523,,same_speaker_same_text,1.0,0.9994440674781799,0.9876302480697632,0.08043088018894196,sad
spk13_txt009_surprise,13,On the twenty second of last march.,9,0013_000009,0013_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001409.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7985004782676697,0.7953213453292847,,same_speaker_same_text,0.0,9.797149687074125e-05,-0.31749194860458374,0.07363831996917725,sad
spk13_txt010_angry,13,A nauseous draught.,10,0013_000010,0013_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000360.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7109415531158447,0.718438446521759,,same_speaker_same_text,1.0,0.9980862140655518,0.9843493700027466,-0.2845388352870941,angry
spk13_txt010_happy,13,A nauseous draught.,10,0013_000010,0013_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000710.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7204714417457581,0.5601460337638855,,same_speaker_same_text,0.0,0.0034659334924072027,-0.11482009291648865,-0.3034108281135559,angry
spk13_txt010_sad,13,A nauseous draught.,10,0013_000010,0013_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001060.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7502753138542175,0.8650513887405396,,same_speaker_same_text,1.0,0.9994421601295471,0.99869304895401,0.07870312035083771,sad
spk13_txt010_surprise,13,A nauseous draught.,10,0013_000010,0013_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001410.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6845573782920837,0.8058712482452393,,same_speaker_same_text,0.0,0.0019986459519714117,-0.3479204773902893,-0.37777000665664673,angry
spk13_txt011_angry,13,Chapter ten a warm welcome.,11,0013_000011,0013_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000361.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8103880286216736,0.6816849708557129,,same_speaker_same_text,0.0,0.00011924588034162298,-0.2867926061153412,0.13294059038162231,sad
spk13_txt011_happy,13,Chapter ten a warm welcome.,11,0013_000011,0013_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000711.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7723543643951416,0.7070382833480835,,same_speaker_same_text,0.0,8.198520663427189e-05,-0.3434416651725769,0.13747404515743256,sad
spk13_txt011_sad,13,Chapter ten a warm welcome.,11,0013_000011,0013_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001061.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8090628981590271,0.7957465648651123,,same_speaker_same_text,1.0,0.999442994594574,0.9972536563873291,0.04698336496949196,sad
spk13_txt011_surprise,13,Chapter ten a warm welcome.,11,0013_000011,0013_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001411.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7826697826385498,0.7078478932380676,,same_speaker_same_text,0.0,8.04016090114601e-05,-0.3541490435600281,0.11061321198940277,sad
spk13_txt012_angry,13,Her shoes were like fishes.,12,0013_000012,0013_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000362.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7185521721839905,0.7985953688621521,,same_speaker_same_text,0.0,0.00015482322487514466,-0.43401116132736206,0.103013776242733,sad
spk13_txt012_happy,13,Her shoes were like fishes.,12,0013_000012,0013_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000712.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7350929975509644,0.5964787006378174,,same_speaker_same_text,0.0,0.0001692637160886079,-0.09233825653791428,0.04712285101413727,sad
spk13_txt012_sad,13,Her shoes were like fishes.,12,0013_000012,0013_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001062.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7521891593933105,0.7342327833175659,,same_speaker_same_text,1.0,0.999441921710968,0.9965950846672058,0.11893253028392792,sad
spk13_txt012_surprise,13,Her shoes were like fishes.,12,0013_000012,0013_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001412.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7529717683792114,0.7663015723228455,,same_speaker_same_text,0.0,0.00012331722246017307,-0.30234289169311523,0.027621744200587273,sad
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6684036254882812,0.7979215383529663,,same_speaker_same_text,0.0,0.00012246258847881109,-0.22211618721485138,0.1682785451412201,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.673345685005188,0.6057252883911133,,same_speaker_same_text,0.0,8.204019832191989e-05,-0.25705763697624207,0.17714162170886993,sad
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.714466392993927,0.7784344553947449,,same_speaker_same_text,1.0,0.9992214441299438,0.9786525368690491,0.2285662144422531,sad
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.659826397895813,0.7971920967102051,,same_speaker_same_text,0.0,6.945485074538738e-05,-0.5445180535316467,0.19978255033493042,sad
spk13_txt014_angry,13,Annie please please don't hurt me!,14,0013_000014,0013_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000364.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.743898868560791,0.8460606932640076,,same_speaker_same_text,0.0,0.00015644889208488166,-0.3226492404937744,0.058539748191833496,sad
spk13_txt014_happy,13,Annie please please don't hurt me!,14,0013_000014,0013_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000714.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6897753477096558,0.6989367604255676,,same_speaker_same_text,0.0,0.40085482597351074,0.6019761562347412,-0.41118037700653076,sad
